,image_path,label
1842,dataset\raw-img\chicken\OIP-VyJaXomuB9_4YRnvB7aVIAHaFj.jpeg,2
1843,dataset\raw-img\spider\OIP-VD8uJc0C39FzCs9h2DVJKQHaE7.jpeg,8
1844,dataset\raw-img\squirrel\OIP-U-BBnP2gmFXRTkq9UiwUKAHaIK.jpeg,9
1845,dataset\raw-img\sheep\OIP-tWn9f6hWe0_0VGlS-K4uHAHaJ4.jpeg,7
1846,dataset\raw-img\horse\OIP-v98GuKSlkKeTN8by4L3zFQHaFj.jpeg,6
1847,dataset\raw-img\chicken\OIP-w8gUUjb5TZ8wMcOi0t2y7wHaHa.jpeg,2
1848,dataset\raw-img\squirrel\OIP-v7WqbiErldK7p-3OwDD9yAHaE3.jpeg,9
1849,dataset\raw-img\chicken\OIP-UJ07wv74d7hld5hZ3BCLPAHaFj.jpeg,2
1850,dataset\raw-img\dog\OIP-UpN8EzbvvgUuwNY7SstBwAHaH_.jpeg,4
1851,dataset\raw-img\dog\OIP-UWqb7BWL32dkoVaMLn1jawHaLH.jpeg,4
1852,dataset\raw-img\dog\OIP-X0XGe1dNXlj9GXBCjkYa6wHaE8.jpeg,4
1853,dataset\raw-img\dog\OIP-WXbZQAEdxDjAcDOr0rag5QHaE8.jpeg,4
1854,dataset\raw-img\spider\OIP-VktrvPmUCK7fWhTgZ0LHOwAAAA.jpeg,8
1855,dataset\raw-img\dog\OIP-uqYx4EpSgsrcSRh3HWjkqgAAAA.jpeg,4
1856,dataset\raw-img\sheep\OIP-uwBQUu9_NP1Q8XrvD_fY3AHaFj.jpeg,7
1857,dataset\raw-img\chicken\OIP-SItM-5tVy1LCFmDlCeOsggHaFj.jpeg,2
1858,dataset\raw-img\dog\OIP-wIg4Vfc5pKaktjJKOEGSXgHaLc.jpeg,4
1859,dataset\raw-img\elephant\OIP-vOCBwfzcWtqFZtfapdD3dwHaF7.jpeg,5
1860,dataset\raw-img\squirrel\OIP-wcejq3dFX7Q2wNuf9-Z3QAHaFj.jpeg,9
1861,dataset\raw-img\dog\OIP-UaWRYkuXfFuXHaX7eiEqSwHaE8.jpeg,4
1862,dataset\raw-img\dog\OIP-uEo_epas9E6DJE3TY2XKgAHaE8.jpeg,4
1863,dataset\raw-img\chicken\OIP-UwODZmRPDeLuTyMaKUEScwHaHx.jpeg,2
1864,dataset\raw-img\squirrel\OIP-utdd6pCHL4E9tnjP2YMxUQHaGS.jpeg,9
1865,dataset\raw-img\butterfly\OIP-vs4lsXkHnwiWC1_ly65l8QHaHa.jpeg,0
1866,dataset\raw-img\chicken\OIP-SO2bnKdwsMfH0cf4Vq3qtAHaFj.jpeg,2
1867,dataset\raw-img\dog\OIP-WhoeU4jl_9tp0UaSr9ODJgHaJ6.jpeg,4
1868,dataset\raw-img\chicken\OIP-Vy2OEKP4g-1TEn1R-fnrvgHaJ4.jpeg,2
1869,dataset\raw-img\butterfly\OIP-TrAeUeqIa_evW5U5G5e-3QHaF3.jpeg,0
1870,dataset\raw-img\dog\OIP-V0OKd9MxR0u4QLfbcX4DEQHaF-.jpeg,4
1871,dataset\raw-img\chicken\OIP-wBQxQjpLYYrOzFahXLYQ3AHaFi.jpeg,2
1872,dataset\raw-img\dog\OIP-Wvo3KlAsuiDH108QKeg5nwHaFj.jpeg,4
1873,dataset\raw-img\spider\OIP-WJa50FtzNJaDDNtrFp2k7gHaJg.jpeg,8
1874,dataset\raw-img\elephant\OIP-t4wM7KtjIZzh5tIqGxxGFQHaFj.jpeg,5
1875,dataset\raw-img\elephant\OIP-SqD6BXrR_A4Q4Z7Xj353DQHaE8.jpeg,5
1876,dataset\raw-img\chicken\OIP-UtqMNvsAzhEduNRk7m0ONQHaHR.jpeg,2
1877,dataset\raw-img\dog\OIP-utpc_ZqFcuafkEMd30WvVAHaFj.jpeg,4
1878,dataset\raw-img\dog\OIP-Uy6lrCajhfsJTXWuaaXIxAHaEK.jpeg,4
1879,dataset\raw-img\dog\OIP-wHe3r1yEMDjHdJWirHQkkQHaHa.jpeg,4
1880,dataset\raw-img\chicken\OIP-uLFj_LLVF5gir6Xf-hBEBwHaF7.jpeg,2
1881,dataset\raw-img\dog\OIP-VZ_HERC0DY8DgzRyMdpF2QHaHS.jpeg,4
1882,dataset\raw-img\cow\OIP-vgkbrcqhNuCNKR0eWcu5jQHaFN.jpeg,3
1883,dataset\raw-img\elephant\OIP-S4wCKgKGILuxCnxolsnx9QHaEL.jpeg,5
1884,dataset\raw-img\spider\OIP-VaNB8X5RdRbEFeqtXSoKbAHaFj.jpeg,8
1885,dataset\raw-img\dog\OIP-VjQi1a47v34Mo0rbUnTpdgHaE8.jpeg,4
1886,dataset\raw-img\spider\OIP-UWbLla0JyQmH-b_fGtnd7AHaFN.jpeg,8
1887,dataset\raw-img\spider\OIP-VyhGsm3QN5WkVWHWRXpwNwHaFc.jpeg,8
1888,dataset\raw-img\spider\OIP-UWsO4pGoG-sTCyAqjPnwdQHaGv.jpeg,8
1889,dataset\raw-img\dog\OIP-UpksO_MBsfYYV7pCn5c-qAHaLH.jpeg,4
1890,dataset\raw-img\sheep\OIP-VDlp1IUUdpfDnAi7RWbbjQHaFO.jpeg,7
1891,dataset\raw-img\dog\OIP-UZ6jXG3eMTkennRibCmJRwHaD4.jpeg,4
1892,dataset\raw-img\spider\OIP-VV8_bfxg_vBaOjUH4dpACgHaFL.jpeg,8
1893,dataset\raw-img\spider\OIP-w1CpIivfTR4DhAVW0q6aoAHaFj.jpeg,8
1894,dataset\raw-img\dog\OIP-vJxE1OK6m6B3lmzl_NvCzgHaFj.jpeg,4
1895,dataset\raw-img\horse\OIP-WTi5QemyvV0Tj8vQO3Bo2QHaFj.jpeg,6
1896,dataset\raw-img\horse\OIP-w4tI2NrxJtukZBABzYhMlQHaJ6.jpeg,6
1897,dataset\raw-img\cow\OIP-TPiKXp7IKooXCMX6tdTU2wHaFj.jpeg,3
1898,dataset\raw-img\spider\OIP-u3mDleTcWTFq3M7goA3ShAHaFj.jpeg,8
1899,dataset\raw-img\elephant\OIP-U3tWPnZygWN6UNwU1HRd2gHaE7.jpeg,5
1900,dataset\raw-img\cow\OIP-uIlpxvarnQL_Ejp3HYFc6gHaEK.jpeg,3
1901,dataset\raw-img\spider\OIP-WBsCZdJ_GpD0JD8yOIRJWwHaFT.jpeg,8
1902,dataset\raw-img\cow\OIP-UjO-MAf0VNeU9SYwurLDQwHaFi.jpeg,3
1903,dataset\raw-img\horse\OIP-uK-nrI6biqs570n4cPysMwHaE3.jpeg,6
1904,dataset\raw-img\dog\OIP-WfukF187NfSDkU_EU4ZczwHaEo.jpeg,4
1905,dataset\raw-img\spider\OIP-VgQZHA8uuw8Gl9V328QPygHaFk.jpeg,8
1906,dataset\raw-img\chicken\OIP-TgB9dfYtdE2xfBuUZ9lDqAHaFj.jpeg,2
1907,dataset\raw-img\butterfly\OIP-SN1AvXeYS62PH0eGW0r6RQHaFf.jpeg,0
1908,dataset\raw-img\spider\OIP-uinoMG3csTD-FiK_RGqrUwHaE3.jpeg,8
1909,dataset\raw-img\chicken\OIP-SyD35WQ-lDtRLgs3uju7eQHaE7.jpeg,2
1910,dataset\raw-img\horse\OIP-VwDs6v1XJjo_VIqu-ce6zgHaFj.jpeg,6
1911,dataset\raw-img\dog\OIP-uiSpkeBWnrt7RgzINiJ8FAHaFj.jpeg,4
1912,dataset\raw-img\elephant\OIP-tuTgZgDGj20uaqtcsLYFAgHaFj.jpeg,5
1913,dataset\raw-img\spider\OIP-TWvnB-w0gV4M-aYmIbQ70gHaE8.jpeg,8
1914,dataset\raw-img\dog\OIP-Wp4ovgFJodVcM_mAOaMVWgHaIE.jpeg,4
1915,dataset\raw-img\chicken\OIP-U8UJ5e-1Yakej-AujByySgHaHN.jpeg,2
1916,dataset\raw-img\elephant\OIP-SBpqTsaBUCczsby8AD4ueQHaEK.jpeg,5
1917,dataset\raw-img\cow\OIP-uXI2GdGGOznOtVitGbgZmwHaE8.jpeg,3
1918,dataset\raw-img\cow\OIP-UHLXbry-8XIF6p3TSqi4WwHaEu.jpeg,3
1919,dataset\raw-img\horse\OIP-VEBpj2mHTWfVU276fZ-94wHaGm.jpeg,6
1920,dataset\raw-img\dog\OIP-Uq8NaVOoa1xz7dYQMg8lHgHaF_.jpeg,4
1921,dataset\raw-img\cat\ea36b00a2ff5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1922,dataset\raw-img\sheep\OIP-S_kJyFgWNFQpvDr1uYFocwHaHa.jpeg,7
1923,dataset\raw-img\butterfly\OIP-tXv4_5ZweglxFdP9arMAqgHaHa.jpeg,0
1924,dataset\raw-img\squirrel\OIP-uONCENVWE7UmE-r7yk_-xQHaE7.jpeg,9
1925,dataset\raw-img\cow\OIP-VZyfgiTmlCg_daqVeIirCQHaLH.jpeg,3
1926,dataset\raw-img\dog\OIP-VGg4JCsLc0TLrU3WNBoykAHaFa.jpeg,4
1927,dataset\raw-img\elephant\OIP-uw0WdcO5d7531PQR1wdGyQHaEo.jpeg,5
1928,dataset\raw-img\spider\OIP-WWPTi27AZ62J3ZgS0OGBxwHaE6.jpeg,8
1929,dataset\raw-img\dog\OIP-whvERiWyecSKskXtgofrHAHaG4.jpeg,4
1930,dataset\raw-img\sheep\OIP-vM-LI7fzKBMg0pVb1nFNoQHaFX.jpeg,7
1931,dataset\raw-img\cow\OIP-VU0ZxKGnuZFDW3vfOs8sawHaFh.jpeg,3
1932,dataset\raw-img\dog\OIP-U6vYEEA4p4DwWST3E01MZwHaFj.jpeg,4
1933,dataset\raw-img\cow\OIP-WJsuElLezmNz2hK_QSU7bgAAAA.jpeg,3
1934,dataset\raw-img\horse\OIP-wS2RDFxCGzJbnYFSK5_pOAAAAA.jpeg,6
1935,dataset\raw-img\dog\OIP-w-G-_9dD78A9_clsWvrKxQHaE7.jpeg,4
1936,dataset\raw-img\cat\ea36b10b20f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1937,dataset\raw-img\dog\OIP-V5jnwH1txyOjlmY8MQRuWQHaFj.jpeg,4
1938,dataset\raw-img\spider\OIP-UsKm2WrWkR4zkzJOjueGUAAAAA.jpeg,8
1939,dataset\raw-img\butterfly\OIP-USt4kduXeaF_MEsWfYIpdQHaGy.jpeg,0
1940,dataset\raw-img\spider\OIP-VhW-0_5ap3qqnokKDO53jgHaHL.jpeg,8
1941,dataset\raw-img\chicken\OIP-TD6s1urlEQWjXKu2n9vwAAHaGP.jpeg,2
1942,dataset\raw-img\elephant\OIP-tntHryCIA6Yo-DsnXjkixwAAAA.jpeg,5
1943,dataset\raw-img\butterfly\OIP-uL16NDICMhr2FR6Dl2bPyAHaEo.jpeg,0
1944,dataset\raw-img\elephant\OIP-TnUJhwGfV8IVqGdv3j9RvwHaE7.jpeg,5
1945,dataset\raw-img\butterfly\OIP-tdDpMkZoWgUw5LUI1IG9TwHaF7.jpeg,0
1946,dataset\raw-img\chicken\OIP-VRvzNpzqdBFLklkJ3jY-lwHaFj.jpeg,2
1947,dataset\raw-img\spider\OIP-wJ_WBXeKsmn_oVoOWEluQwHaE8.jpeg,8
1948,dataset\raw-img\cat\ea37b4082bf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1949,dataset\raw-img\dog\OIP-WunXBG3mMB_hLCDnp_N27QHaE6.jpeg,4
1950,dataset\raw-img\spider\OIP-VJRDX-Jq70Mj0dli1jfh_AHaFj.jpeg,8
1951,dataset\raw-img\dog\OIP-X1IO8YIuch2hZMHk_8JbxQHaE8.jpeg,4
1952,dataset\raw-img\chicken\OIP-smSJZq27fzXqPj0GgWRWjgHaFj.jpeg,2
1953,dataset\raw-img\spider\OIP-wdoVKCo9_vuwu9OLDhuqdAHaE8.jpeg,8
1954,dataset\raw-img\dog\OIP-UzODknO6u9I9ClGcCIEFkgHaFj.jpeg,4
1955,dataset\raw-img\spider\OIP-vCtBXe_oEsx9iS0c-NETEAHaJ5.jpeg,8
1956,dataset\raw-img\squirrel\OIP-U3ITOwR0lHBEdsM5g9_k5wHaEK.jpeg,9
1957,dataset\raw-img\spider\OIP-U-E1ut5UI8O9TDcPQixDsgHaFS.jpeg,8
1958,dataset\raw-img\dog\OIP-uyfgOie0wbX6QM5SXlz01AHaJ4.jpeg,4
1959,dataset\raw-img\elephant\OIP-TD-ZILrdKezYaUodeZsHcwHaFc.jpeg,5
1960,dataset\raw-img\butterfly\OIP-wilEcnz5oPVGzT9HTJ5ngwHaKe.jpeg,0
1961,dataset\raw-img\horse\OIP-vt8ymsIaHfJPulTiHOCV0wHaHU.jpeg,6
1962,dataset\raw-img\spider\OIP-wgZpLsnURK2vVeWveAc1bAHaFk.jpeg,8
1963,dataset\raw-img\horse\OIP-wJAEEysfgEpRgMcXQQjoMAHaG5.jpeg,6
1964,dataset\raw-img\spider\OIP-urDkA6V_k9tOFVu8HVD1KgAAAA.jpeg,8
1965,dataset\raw-img\dog\OIP-VG62Ak_GHs3mgdLacsY_HgHaFc.jpeg,4
1966,dataset\raw-img\spider\OIP-tWGYrsYqUuzPo-FEUpxWlQHaF9.jpeg,8
1967,dataset\raw-img\cat\ea35b70e2efc093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1968,dataset\raw-img\dog\OIP-WamrhJV8RD40zIUsbaO34AAAAA.jpeg,4
1969,dataset\raw-img\butterfly\OIP-SFJwPneNEoXZuCgpGxfFNQHaE5.jpeg,0
1970,dataset\raw-img\sheep\OIP-uhT1O6YZQM86lOctzHGgVwHaE0.jpeg,7
1971,dataset\raw-img\sheep\OIP-vpLmEHMTyzBe186a_tq_0wHaH3.jpeg,7
1972,dataset\raw-img\chicken\OIP-uZdMhR9-a1f8mDN7rxWVVAHaJd.jpeg,2
1973,dataset\raw-img\butterfly\OIP-STUjBDJDLzsX-Fl3g1NsLAAAAA.jpeg,0
1974,dataset\raw-img\dog\OIP-u8v9gMh9aRNnGEi0GZQEDAHaFj.jpeg,4
1975,dataset\raw-img\squirrel\OIP-uJB9pRIrSeaXmgOhGWWJEQHaFi.jpeg,9
1976,dataset\raw-img\cat\ea36b80b28f41c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
1977,dataset\raw-img\cow\OIP-VBdwsDY3JLcZ6PJCxJJYlwHaE7.jpeg,3
1978,dataset\raw-img\dog\OIP-VzubOr7Fzau8e31_GWHtcQHaJj.jpeg,4
1979,dataset\raw-img\horse\OIP-uIWani1KJvsayNN_ZvHFeAAAAA.jpeg,6
1980,dataset\raw-img\dog\OIP-wuwAtiCPjDNoeRZe9oDWqgHaE7.jpeg,4
1981,dataset\raw-img\dog\OIP-Wxm2QlAzZ7yOwa8DOxpp9wHaHi.jpeg,4
1982,dataset\raw-img\chicken\OIP-TcKLuJNvZ6pZe3DxZo3D7wHaHa.jpeg,2
1983,dataset\raw-img\chicken\OIP-SkDc_dGOn1VvkjrfJ97KpQHaHa.jpeg,2
1984,dataset\raw-img\cow\OIP-UoKLjOIs0J2la2YGTYJaNAHaHg.jpeg,3
1985,dataset\raw-img\squirrel\OIP-X0fOsD8rYnzPBJu58_ruJAHaFj.jpeg,9
1986,dataset\raw-img\horse\OIP-w3uGOoHDIQcrpCprgpK3KAHaFs.jpeg,6
1987,dataset\raw-img\chicken\OIP-VmpYWdXLTA29jjLm54-yqQHaHS.jpeg,2
1988,dataset\raw-img\dog\OIP-UWEKEjg0Rm3FdgwACGXJEAHaJ3.jpeg,4
1989,dataset\raw-img\squirrel\OIP-uNePBa1FMePOOqdgm8iS9gHaHj.jpeg,9
1990,dataset\raw-img\dog\OIP-wu4G_-yVjip8s26RjSiobAHaF4.jpeg,4
1991,dataset\raw-img\butterfly\OIP-Tkb40oMeCx47hLIPtvxfEQHaHa.jpeg,0
1992,dataset\raw-img\sheep\OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,7
1993,dataset\raw-img\dog\OIP-vE4q3X7b3dCcIjzuWlB8wgHaHa.jpeg,4
1994,dataset\raw-img\chicken\OIP-UrpjGTqoKnW-w3dAtaT_MQHaGl.jpeg,2
1995,dataset\raw-img\butterfly\OIP-U-PpacZcnEUrc37OWLViTAHaLH.jpeg,0
1996,dataset\raw-img\dog\OIP-vkHM2x1Srfm6mHgJHalnVgHaEK.jpeg,4
1997,dataset\raw-img\dog\OIP-VPI4x4xRfQlS3UgmkhCewAHaFk.jpeg,4
1998,dataset\raw-img\chicken\OIP-vkmE1C-QyLpKcKMsEG6QIAHaD8.jpeg,2
1999,dataset\raw-img\butterfly\OIP-sf0bHOu-UOJ4jQNreABeHAHaFj.jpeg,0
2000,dataset\raw-img\horse\OIP-wu8pLIRGjAw6TTJM2PfGlgHaH4.jpeg,6
2001,dataset\raw-img\dog\OIP-w65VxaEY2y0gjSgvr6VYjQHaFk.jpeg,4
2002,dataset\raw-img\elephant\OIP-t0MG1MK-xopkGy8LUkxUcwHaE7.jpeg,5
2003,dataset\raw-img\sheep\OIP-Vsr-rjnxdzshRhS0bmTnQQHaFp.jpeg,7
2004,dataset\raw-img\cow\OIP-WQLhsSpdeILov5LVZyfLkAHaFT.jpeg,3
2005,dataset\raw-img\butterfly\OIP-tLI0dVgSkC1eNOPRoTdsHwHaFb.jpeg,0
2006,dataset\raw-img\sheep\OIP-VTcKHMC8tteRkTyJaMZ2VAHaFk.jpeg,7
2007,dataset\raw-img\spider\OIP-W8Oju7HERJ7PngZ43whEXwHaIy.jpeg,8
2008,dataset\raw-img\elephant\OIP-V07GGVEZTMm0xB0hsY2vwwHaII.jpeg,5
2009,dataset\raw-img\spider\OIP-UnklUgF8Qx_7tzcUxgQBrAHaF7.jpeg,8
2010,dataset\raw-img\horse\OIP-XabSJzKiPMvQJC72y4t3pQAAAA.jpeg,6
2011,dataset\raw-img\butterfly\OIP-w1sZznXBXRD2TFAKLzTvZQHaGF.jpeg,0
2012,dataset\raw-img\dog\OIP-wHe99Iau9yrJ-WPlliiV0AHaD2.jpeg,4
2013,dataset\raw-img\horse\OIP-tzYoBhV-tvJBG9wWZbUkxQHaK0.jpeg,6
2014,dataset\raw-img\butterfly\OIP-UQoCo2P-ILOaycuDG2jNyAHaFK.jpeg,0
2015,dataset\raw-img\dog\OIP-vaF6If9RYaF8yHFEv9HpCgHaFj.jpeg,4
2016,dataset\raw-img\cow\OIP-vEC2D7KAZdRLItTVw_MAMAHaFj.jpeg,3
2017,dataset\raw-img\elephant\OIP-U6zpfFYvyKiaLEIaWD7B0QHaK1.jpeg,5
2018,dataset\raw-img\cat\ea36b2092df3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
2019,dataset\raw-img\spider\OIP-uYVhg2mMv28s5EimyjodhwHaFC.jpeg,8
2020,dataset\raw-img\sheep\OIP-ucyPzamqyCUJe9uUk2qegAHaE8.jpeg,7
2021,dataset\raw-img\chicken\OIP-szv1hun2irUHZC9ySzAeOwHaFj.jpeg,2
2022,dataset\raw-img\sheep\OIP-TXCbOZL7uqG-fW29XD0UkgHaFj.jpeg,7
2023,dataset\raw-img\butterfly\OIP-UYuZO6zQz41OfCB1CV4KdAHaHa.jpeg,0
2024,dataset\raw-img\sheep\OIP-VFgeOE1fId1eG8W83yw3ZAHaFR.jpeg,7
2025,dataset\raw-img\cow\OIP-uhH5Zt-HzFAhESfIbno0pwAAAA.jpeg,3
2026,dataset\raw-img\chicken\OIP-VJDT-ehqJBmlYTDDfBb94AHaHS.jpeg,2
2027,dataset\raw-img\chicken\OIP-tpvD5Kv8BnfqWErekwlBBgHaHD.jpeg,2
2028,dataset\raw-img\spider\OIP-vOFxItvtFw0StonBGmrDAwHaGI.jpeg,8
2029,dataset\raw-img\cat\ea36b60b2af3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
2030,dataset\raw-img\spider\OIP-w3vuZkZy7qnRXkh6TKhCaAHaG1.jpeg,8
2031,dataset\raw-img\chicken\OIP-tf2AMArblLxHwl6decV_AQHaFj.jpeg,2
2032,dataset\raw-img\cow\OIP-V4QoOepSJy-W5rpAofcIygHaFk.jpeg,3
2033,dataset\raw-img\cow\OIP-WWvS3CjKNC_nW1TQHymS5QAAAA.jpeg,3
2034,dataset\raw-img\spider\OIP-Wt8tQqYQ8v0DVZMdX4aOiQHaHZ.jpeg,8
2035,dataset\raw-img\butterfly\OIP-sVUIb2rOGrmZHb8e8tqx1wHaJ2.jpeg,0
2036,dataset\raw-img\horse\OIP-wgTdqOlDaKQADx_LtQwJ_wHaFY.jpeg,6
2037,dataset\raw-img\cat\ea36b30629f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
2038,dataset\raw-img\spider\OIP-TPOL_y2MfpCtbWA9xVAgmAHaFT.jpeg,8
2039,dataset\raw-img\cat\ea36b50b2ff6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
2040,dataset\raw-img\sheep\OIP-WfUxfpgmleuWPqoP8aCgJQHaFj.jpeg,7
2041,dataset\raw-img\chicken\OIP-UfsuRbOIAJziC9dPDq9SfwAAAA.jpeg,2
2042,dataset\raw-img\squirrel\OIP-wOH3Sq9vpbJ4mdAlF3_nTQHaEK.jpeg,9
2043,dataset\raw-img\butterfly\OIP-TitiZOH4DxdayNVLnofTlAHaI4.jpeg,0
2044,dataset\raw-img\sheep\OIP-twOQJHvgoI41iSkx5EcINgHaKF.jpeg,7
2045,dataset\raw-img\chicken\OIP-VpERMiLAQZIUXlyxX6IstAHaGA.jpeg,2
2046,dataset\raw-img\horse\OIP-W_cvuKfK9KaB8GV_WDGP8wHaFD.jpeg,6
2047,dataset\raw-img\spider\OIP-whx8RlktN3REZUzzfu-kbwHaHJ.jpeg,8
2048,dataset\raw-img\horse\OIP-x7-kaoaetJ7yKIMIysmIlAHaFj.jpeg,6
2049,dataset\raw-img\butterfly\OIP-TIEldqJsQJCceWzMeWYBnwHaEo.jpeg,0
2050,dataset\raw-img\spider\OIP-wVig0n4cvo-s6IZtpGdT-gEsEs.jpeg,8
2051,dataset\raw-img\squirrel\OIP-UpBYTMo4ucl5H6xwijnF6wHaFj.jpeg,9
2052,dataset\raw-img\elephant\OIP-RkA-v0ZF3q_vE3mWT3Cb5wHaIg.jpeg,5
2053,dataset\raw-img\squirrel\OIP-WccY0eTDjpsb805sKCegXgHaE8.jpeg,9
2054,dataset\raw-img\dog\OIP-uUrCIwORhpLT6gpfco16DAHaJ3.jpeg,4
2055,dataset\raw-img\chicken\OIP-UyoNnt4-F-Lx0qW_9LsHUQHaGk.jpeg,2
2056,dataset\raw-img\chicken\OIP-sugjmg6yWiQlx2Ah4pkZZwHaEu.jpeg,2
2057,dataset\raw-img\sheep\OIP-trOI9gZM_zJ2t-j2OzxHsQHaHa.jpeg,7
2058,dataset\raw-img\sheep\OIP-U9eMZDAK4mhSEsJfpWWPUwHaFN.jpeg,7
2059,dataset\raw-img\cow\OIP-vUOvmCmwPpEixQMKoruntgHaE8.jpeg,3
2060,dataset\raw-img\spider\OIP-wXm6YPCe18f_03XtMxvDmAHaGk.jpeg,8
2061,dataset\raw-img\squirrel\OIP-umqR5SURfMT77gSmHcwOXwHaE8.jpeg,9
2062,dataset\raw-img\dog\OIP-VkiRr2o_2S1ZN4fy9aDH3gDYEg.jpeg,4
2063,dataset\raw-img\spider\OIP-V8WpsRhFjGZoqlelgs4CmwHaFP.jpeg,8
2064,dataset\raw-img\horse\OIP-wmlrz98DPpqYNZ5JcXWfMQHaGs.jpeg,6
2065,dataset\raw-img\elephant\OIP-vqGUrmvRrnOMmWrNTLsYHAHaE7.jpeg,5
2066,dataset\raw-img\horse\OIP-Vb2XzXpUoqBmEjxpAYN2pgHaJK.jpeg,6
2067,dataset\raw-img\horse\OIP-WbOzihzMDwGOkziZ_NjUzwAAAA.jpeg,6
2068,dataset\raw-img\butterfly\OIP-vklS8bQHxrqEHEmgCEEzIQHaHa.jpeg,0
2069,dataset\raw-img\horse\OIP-UfZhkQCpaYhdhBBN1NHzBQHaLI.jpeg,6
2070,dataset\raw-img\cow\OIP-TsyM75KcxbCcXeAH2KK2iAHaEv.jpeg,3
2071,dataset\raw-img\spider\OIP-tz9W20GxynlQ3gl4tl8hUgHaG8.jpeg,8
2072,dataset\raw-img\cat\ea36b60721fc073ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
2073,dataset\raw-img\spider\OIP-uknI2RNrjaBZR-DGrgshHgHaE7.jpeg,8
2074,dataset\raw-img\dog\OIP-VGDCEsynBjMj6Yj7VOAaugHaIP.jpeg,4
2075,dataset\raw-img\sheep\OIP-Vg1nhQ-n_jL2nffk1y-cmwHaFc.jpeg,7
2076,dataset\raw-img\dog\OIP-Wm5vZi59JPnF80f3W4Gb_gHaE6.jpeg,4
2077,dataset\raw-img\horse\OIP-UElTwXZBi4obQhYzPK_u6AHaJ4.jpeg,6
2078,dataset\raw-img\butterfly\OIP-vCyEvijOe9f2vcyecvvs9wAAAA.jpeg,0
2079,dataset\raw-img\butterfly\OIP-T7tTww-uiCnZZa1bmuaLIQAAAA.jpeg,0
2080,dataset\raw-img\chicken\OIP-SnVTbOSBcZN9rkIag5SkrwHaFj.jpeg,2
2081,dataset\raw-img\chicken\OIP-TfKeJ4UOmXgKSRwrs3mVyAHaHa.jpeg,2
2082,dataset\raw-img\dog\OIP-vCFARhz5wxNF25-ghEHfyAHaE6.jpeg,4
2083,dataset\raw-img\spider\OIP-wTPbDnxC40WA2REX-KuSWQHaHa.jpeg,8
2084,dataset\raw-img\dog\OIP-UHuTgHpCMZLEorUwR-eQzQHaE8.jpeg,4
2085,dataset\raw-img\squirrel\OIP-UTolfKVoLp2NDgdL26tK6gHaNJ.jpeg,9
2086,dataset\raw-img\horse\OIP-Wc4JpFUazV_y66UyNwqUwgHaEK.jpeg,6
2087,dataset\raw-img\chicken\OIP-VAutm31MMllefC4lsInfKQHaII.jpeg,2
2088,dataset\raw-img\sheep\OIP-vQxkbSq7BJCeewrBC2BSCwHaFj.jpeg,7
2089,dataset\raw-img\cow\OIP-WqurV2o50mIJ78-ulh_i-gHaFj.jpeg,3
2090,dataset\raw-img\chicken\OIP-UV9PFLtA6g2Ij0GzUq-QJgHaHa.jpeg,2
2091,dataset\raw-img\chicken\OIP-U-NRJLJpckkAXN0iKPSp1AHaHa.jpeg,2
2092,dataset\raw-img\butterfly\OIP-u39zBnBFGIRYHcAH-_ktmgHaGL.jpeg,0
2093,dataset\raw-img\cat\ea36b1082cf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
2094,dataset\raw-img\cat\ea36b60d2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
2095,dataset\raw-img\horse\OIP-UJUfj8aTfwIqYdbm3CyKkgHaE8.jpeg,6
2096,dataset\raw-img\butterfly\OIP-t8Wnz_y3QGXpk0h3i5vg3gHaGy.jpeg,0
2097,dataset\raw-img\horse\OIP-VXLR7FQF_k3qyOJ0hQCObgHaE7.jpeg,6
2098,dataset\raw-img\elephant\OIP-rQHBnNEKU3_cXqotSows2gHaFj.jpeg,5
2099,dataset\raw-img\spider\OIP-w5s7HCYPDt6fyoY01CKXAAHaFj.jpeg,8
2100,dataset\raw-img\dog\OIP-XAqy9B_BVqOTeliGJ8dmeAHaJi.jpeg,4
2101,dataset\raw-img\dog\OIP-wxYUvc6Qnm_vjjL9c9QZZwHaFj.jpeg,4
2102,dataset\raw-img\chicken\OIP-uPq4Q_gPQB26pDxMA3hyHQHaG-.jpeg,2
