,image_path,label
1851,dataset\raw-img\spider\OIP-zztIh87vLG9VhslKsBt1ZQHaFr.jpeg,8
1852,dataset\raw-img\cow\OIP-ZksMkJMlUBD3ncLAqrsbXgHaE8.jpeg,3
1853,dataset\raw-img\sheep\OIP-xIW20evrGGmxD1Q9zQDdigHaFj.jpeg,7
1854,dataset\raw-img\squirrel\OIP-YsLGeTEPZbhzrBufsN4VvQHaE-.jpeg,9
1855,dataset\raw-img\elephant\OIP-W2Z4ZYnWufyVdbf8k46ZBQHaFZ.jpeg,5
1856,dataset\raw-img\butterfly\OIP-yWw4zk0HUbw81Qm7NvherwHaFZ.jpeg,0
1857,dataset\raw-img\elephant\OIP-woJkmoeL_aMW9VRuOspHEAAAAA.jpeg,5
1858,dataset\raw-img\cat\ea37b90f2df0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1859,dataset\raw-img\sheep\OIP-ZCvaGKVTKrosDOBXpRHdiQHaDf.jpeg,7
1860,dataset\raw-img\chicken\OIP-WyYdlZhhbbM1D0QoMbguSAAAAA.jpeg,2
1861,dataset\raw-img\squirrel\OIP-YkTZSqE8grCOl8j0wjQzuAAAAA.jpeg,9
1862,dataset\raw-img\spider\OIP-_a8EnSluUN_Imp14u8izHgHaFj.jpeg,8
1863,dataset\raw-img\spider\OIP-_yEfOnLnRFkLNROCEp6uYQHaDk.jpeg,8
1864,dataset\raw-img\sheep\OIP-wvOrfQV4FSqzOD6993DvnQHaFj.jpeg,7
1865,dataset\raw-img\squirrel\OIP-yEDzihMNoXF-xOUTAU6Q3AHaE8.jpeg,9
1866,dataset\raw-img\elephant\OIP-Y6BQuvYoeS0tmqv4NnBLYgHaHk.jpeg,5
1867,dataset\raw-img\elephant\OIP-wxKaLAcA94Sf5lyZ65A08gHaFs.jpeg,5
1868,dataset\raw-img\sheep\OIP-xibDKLEnsvibR3BNi3RpQwHaE8.jpeg,7
1869,dataset\raw-img\horse\OIP-X_l3TNL9VgL7NLk3Wc6y-wHaGR.jpeg,6
1870,dataset\raw-img\spider\OIP-_zD8_4qsf9wa_sq81L0IyAHaG6.jpeg,8
1871,dataset\raw-img\sheep\OIP-WJhzjP3WJ8QqSfxhR5xBdgHaE8.jpeg,7
1872,dataset\raw-img\horse\OIP-ZFhXmg7CJxR_ixPHTSEwpQHaE7.jpeg,6
1873,dataset\raw-img\sheep\OIP-X8wnH2QcpVRn_MCRQZhVyAHaDf.jpeg,7
1874,dataset\raw-img\cat\eb30b8092df4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1875,dataset\raw-img\dog\OIP-YH6aqzoSEhn95BFILecnXQAAAA.jpeg,4
1876,dataset\raw-img\dog\OIP-_3S-iEDMQnko7ZHgq_FTcwHaEL.jpeg,4
1877,dataset\raw-img\dog\OIP-_NdI2cCOqHqFqxgvXctVYAHaE8.jpeg,4
1878,dataset\raw-img\cow\OIP-yiz21nly_eu3Fuuby9nA0gHaE8.jpeg,3
1879,dataset\raw-img\cat\ea37b90f2df7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1880,dataset\raw-img\chicken\OIP-zbiiG2vcqa5hWpp-MuljKwAAAA.jpeg,2
1881,dataset\raw-img\spider\OIP-xIjp6RL8M2p_DeWiHFzgEwHaLP.jpeg,8
1882,dataset\raw-img\chicken\OIP-XJKqwheChY2YcgXqIq_rxAHaE7.jpeg,2
1883,dataset\raw-img\horse\OIP-yOwlO9VifEdjTDhA0kSQDAHaE8.jpeg,6
1884,dataset\raw-img\butterfly\OIP-xVDbt5RHL22QAq03ESk-TgHaEn.jpeg,0
1885,dataset\raw-img\cat\ea37b90f2df2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1886,dataset\raw-img\cow\OIP-xKMPrqdjbZsT-vxs9wugXwHaEK.jpeg,3
1887,dataset\raw-img\dog\OIP-zQjbD8dhmeeDUj3q0c5sOwHaGA.jpeg,4
1888,dataset\raw-img\horse\OIP-Y7ZJXtRMTxUigoGBbDMoowHaE8.jpeg,6
1889,dataset\raw-img\dog\OIP-_iYbDyzDLFzkMJIr-lCLGwHaEI.jpeg,4
1890,dataset\raw-img\elephant\OIP-X-a3t3aeF084JmlQz1D5tgHaHT.jpeg,5
1891,dataset\raw-img\spider\OIP-y2CtQq3SFhdTXPBg0SuSFQEbEs.jpeg,8
1892,dataset\raw-img\squirrel\OIP-ZeEADmerTlGWcuacKPW20wHaF5.jpeg,9
1893,dataset\raw-img\horse\OIP-xJovQjBJqwsvDbEQPcoXqwEGDt.jpeg,6
1894,dataset\raw-img\chicken\OIP-_w0ZU-E6ct5AhsixqvSLfQHaES.jpeg,2
1895,dataset\raw-img\butterfly\OIP-zdOz0yx9r54k41PRrpjAJQHaE7.jpeg,0
1896,dataset\raw-img\butterfly\OIP-wR0qPtFAZNAEK5yRr9uVXwAAAA.jpeg,0
1897,dataset\raw-img\cat\ed30b00c2ff31c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,1
1898,dataset\raw-img\spider\OIP-_CCJ0SNnDop7i56-cDPJjQHaIn.jpeg,8
1899,dataset\raw-img\cat\ea37b80629f1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1900,dataset\raw-img\chicken\OIP-YozOq8CIzAcAClQtBmvzwgHaHe.jpeg,2
1901,dataset\raw-img\cow\OIP-xPibfaGYoyDsou2Abw7xBwHaEt.jpeg,3
1902,dataset\raw-img\chicken\OIP-zA-8SGBuT1jzA49Jp9pSKgHaFj.jpeg,2
1903,dataset\raw-img\cow\OIP-zQujY-HIcgMhoYlOul6-kAHaFj.jpeg,3
1904,dataset\raw-img\cow\OIP-ZTJkmmUmsKvfzrmRk37dmQHaEo.jpeg,3
1905,dataset\raw-img\horse\OIP-ZWPpp8Wy5W7omrW6p4qB7gHaFy.jpeg,6
1906,dataset\raw-img\spider\OIP-_GIIBIozbpKZjMqf6rg5QAHaDJ.jpeg,8
1907,dataset\raw-img\sheep\OIP-wXQYTcHD-zQsu4MNu83tpgHaF_.jpeg,7
1908,dataset\raw-img\squirrel\OIP-Xn-uLe0J8rqODaV1mOvfxgHaFH.jpeg,9
1909,dataset\raw-img\horse\OIP-Y2tYbJoZ3JjAzANxph84JAAAAA.jpeg,6
1910,dataset\raw-img\dog\OIP-_6P0ji5TgrqLriQ1IHz-IAHaHa.jpeg,4
1911,dataset\raw-img\sheep\OIP-WwZkQrl2-P6yALElziRuoQHaE8.jpeg,7
1912,dataset\raw-img\cow\OIP-_Fxua4zIwTGQEpNvgod-ZgHaFT.jpeg,3
1913,dataset\raw-img\dog\OIP-Ykdgvuj4eXxamEVLON4wLQHaF7.jpeg,4
1914,dataset\raw-img\butterfly\OIP-zVqXUldJvdA6XL0v11iqCQAAAA.jpeg,0
1915,dataset\raw-img\dog\OIP-YyeauP0zuVc7i91Up3M41AHaFj.jpeg,4
1916,dataset\raw-img\dog\OIP-xI--YlHB1jevVW4BILAAlQHaE6.jpeg,4
1917,dataset\raw-img\squirrel\OIP-xJuqSpaD-Dmm7S7eH4KrtQHaE3.jpeg,9
1918,dataset\raw-img\spider\OIP-Y1OLC6HhNFoD9ZRsFgtdAgHaE7.jpeg,8
1919,dataset\raw-img\spider\OIP-xtcMrcmSmAPAlwi9l6twXwHaFj.jpeg,8
1920,dataset\raw-img\spider\OIP-xdNYbxaSIK2qkzaMOMrIGQAAAA.jpeg,8
1921,dataset\raw-img\spider\OIP-yuJpSiKzuvcC48nduwgdiAHaNK.jpeg,8
1922,dataset\raw-img\sheep\OIP-zIqEHpGmFhqOyMlLRNAQaAAAAA.jpeg,7
1923,dataset\raw-img\dog\OIP-_nNif40YJxEemPn2-MCF2AHaFj.jpeg,4
1924,dataset\raw-img\spider\OIP-XilmLIuZU0C9SsUox87L9AHaEK.jpeg,8
1925,dataset\raw-img\dog\OIP-ZE8duPPFcmDEGhT3by3CtwHaFj.jpeg,4
1926,dataset\raw-img\dog\OIP-YtAM3qUnSzZarSAC4_TurQHaFj.jpeg,4
1927,dataset\raw-img\chicken\OIP-ycLIijmjOdP9xNiG6TjZIwHaEL.jpeg,2
1928,dataset\raw-img\cat\ea37b70b2cf4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1929,dataset\raw-img\spider\OIP-yKRdqRKZ7zN8JcoNQB7x7AEsD-.jpeg,8
1930,dataset\raw-img\butterfly\OIP-_if8hUJ-WjMTkXHsk0mpHQHaJ4.jpeg,0
1931,dataset\raw-img\cow\OIP-_2Il44HQzZrQQwqKl7oUOwHaFj.jpeg,3
1932,dataset\raw-img\spider\OIP-xtpvalt4G3g0TI0BuN2hOQHaKa.jpeg,8
1933,dataset\raw-img\dog\OIP-YxOpIdb7unl0qHd8e0jl5gHaF0.jpeg,4
1934,dataset\raw-img\horse\OIP-XfmqUh28rhn1WIdiL-SeOQHaKA.jpeg,6
1935,dataset\raw-img\squirrel\OIP-_XkUFCI2duAyKDD9utKQzgHaFc.jpeg,9
1936,dataset\raw-img\squirrel\OIP-XeMJjKcNnMcc4xa3TYQIlQHaJ4.jpeg,9
1937,dataset\raw-img\cat\jannik-selz-335261-unsplash.jpg,1
1938,dataset\raw-img\elephant\OIP-WVlkn8rm7Q--hAnIRgWO8QHaE8.jpeg,5
1939,dataset\raw-img\cow\OIP-YgUPGYR0bpPTcacgXUxrSgHaFK.jpeg,3
1940,dataset\raw-img\butterfly\OIP-Ycsjzn83iCaqDAKtuAccSAHaFc.jpeg,0
1941,dataset\raw-img\elephant\OIP-XueXlncGXz13f1t2MhQ2pQHaFj.jpeg,5
1942,dataset\raw-img\horse\OIP-y5ArpgV1LJUZbgnlZVQrHAHaEK.jpeg,6
1943,dataset\raw-img\spider\OIP-ypKTu5jpW99DTvpdc2SmJAHaFj.jpeg,8
1944,dataset\raw-img\spider\OIP-X4Zv3O65DUGXtrCWdoplIgHaE8.jpeg,8
1945,dataset\raw-img\chicken\OIP-YxdHuyG3D_h2GxgPAoYkfAHaHa.jpeg,2
1946,dataset\raw-img\chicken\OIP-xYFWagaRX9-95vlSlZwsWwHaG3.jpeg,2
1947,dataset\raw-img\dog\OIP-yR8YCC2mnURy8Fgt8LthXgHaE8.jpeg,4
1948,dataset\raw-img\sheep\OIP-y7wQfy1f8qpp_nRNsbCBJwHaFr.jpeg,7
1949,dataset\raw-img\chicken\OIP-_9mwAP9EkNcpd08g6A4XawHaFj.jpeg,2
1950,dataset\raw-img\cat\eb35b90c2cfd033ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
1951,dataset\raw-img\horse\OIP-ZVWoBjAv-4zMLFwCHwauDwHaE7.jpeg,6
1952,dataset\raw-img\elephant\OIP-yRWJgpu2dvuRPKY1eDgNfAHaFj.jpeg,5
1953,dataset\raw-img\dog\OIP-z_9YifLhPW0QANVPHjl0KQHaIA.jpeg,4
1954,dataset\raw-img\spider\OIP-YiVGgzdh3yFYOCVEViO8LQHaFj.jpeg,8
1955,dataset\raw-img\cow\OIP-ypbNKIAgs4kfBvQhoYWOrwHaE7.jpeg,3
1956,dataset\raw-img\dog\OIP-znxxyixeaqnGN-wAk_7sTwHaKz.jpeg,4
1957,dataset\raw-img\dog\OIP-zvCqqr685P7kiWgMRFalKAHaHJ.jpeg,4
1958,dataset\raw-img\cat\ea37b8062ef7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1959,dataset\raw-img\cat\ea37b80b2ef4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1960,dataset\raw-img\horse\OIP-Y1eVnNfZsvHfH9dzSXe1uAHaE7.jpeg,6
1961,dataset\raw-img\spider\OIP-zUqkNqFUDJN1STtJHksnwwHaE7.jpeg,8
1962,dataset\raw-img\elephant\OIP-_bKqe1CQ0GOiOJUER3GWbgAAAA.jpeg,5
1963,dataset\raw-img\butterfly\OIP-XdJOkr8hCvXQ3mh34bKHAwHaE7.jpeg,0
1964,dataset\raw-img\horse\OIP-ZrJDnZ6Kb0ldz4EgPVt1bAAAAA.jpeg,6
1965,dataset\raw-img\dog\OIP-XpkW19Xzh8Ug_-L3UVNwJgHaL4.jpeg,4
1966,dataset\raw-img\spider\OIP-X2SlzCDxyECfwK8hhyUCFgHaF7.jpeg,8
1967,dataset\raw-img\chicken\OIP-zsbhmzPIncn9f3aVuCedvgHaFj.jpeg,2
1968,dataset\raw-img\dog\OIP-yL0XrlEm6DPqAbSLO2X3EAHaHa.jpeg,4
1969,dataset\raw-img\butterfly\OIP-wQPrK9Su36WHfDPmGWEOnQHaE5.jpeg,0
1970,dataset\raw-img\squirrel\OIP-Yd1ZIuA1cOZSWkJW74lzIwHaE8.jpeg,9
1971,dataset\raw-img\dog\OIP-_JSASsAoNCi8Yi31z3u7SgHaJ4.jpeg,4
1972,dataset\raw-img\cat\q-aila-162475-unsplash.jpg,1
1973,dataset\raw-img\chicken\OIP-WqdAaLaKavY87N89Vhct-QAAAA.jpeg,2
1974,dataset\raw-img\squirrel\OIP-XQ0PNyj49o-0ygJc4xq6WgHaF7.jpeg,9
1975,dataset\raw-img\chicken\OIP-ypb-bfB-DPRc7mYRWeBjIQHaF7.jpeg,2
1976,dataset\raw-img\elephant\OIP-ZlsZOeXQTrzCVP73WfyTQgAAAA.jpeg,5
1977,dataset\raw-img\chicken\OIP-X3vfaN5PsndVnae8mcdlcQHaGl.jpeg,2
1978,dataset\raw-img\cow\OIP-Y3drz-itLFrVKBuSncBZbgHaEK.jpeg,3
1979,dataset\raw-img\dog\OIP-ZvjLwEF2kmARCQnz9EYFlgHaE8.jpeg,4
1980,dataset\raw-img\spider\OIP-zgnS7gkojYJDxtOmbA9fpQHaFd.jpeg,8
1981,dataset\raw-img\chicken\OIP-zKX1biRRtzxlF3AZbZLgpwHaFi.jpeg,2
1982,dataset\raw-img\dog\OIP-YLN03UH72BFEbwuEj7CASgHaID.jpeg,4
1983,dataset\raw-img\spider\OIP-x3tMJx9_3V7F4OkFMVOErAHaHg.jpeg,8
1984,dataset\raw-img\chicken\OIP-X4pFQNiqBeU8e3z8hxPp5gAAAA.jpeg,2
1985,dataset\raw-img\spider\OIP-XH7U2-xVgri8jWV-nrXK3gAAAA.jpeg,8
1986,dataset\raw-img\spider\OIP-_L-LfPUFX92FER5CKIUu4AHaFj.jpeg,8
1987,dataset\raw-img\spider\OIP-yEZXHC25wN0aaUGHgJE_JgHaE6.jpeg,8
1988,dataset\raw-img\squirrel\OIP-yLHtUL4T95AK7x2Va9aZ4QHaGQ.jpeg,9
1989,dataset\raw-img\dog\OIP-_zMo5Tuf5UyDimOFh9gDMAHaHa.jpeg,4
1990,dataset\raw-img\spider\OIP-zJGASEhErhx8CxqcSfNe8QHaKO.jpeg,8
1991,dataset\raw-img\butterfly\OIP-_z8BmGoaFisnSQGFyl0QSgHaFj.jpeg,0
1992,dataset\raw-img\butterfly\OIP-YWyEWQpk5sqNJAmd9BgswAHaFk.jpeg,0
1993,dataset\raw-img\dog\OIP-zjsxSqserzUHohq09LsPXQHaH4.jpeg,4
1994,dataset\raw-img\dog\OIP-YXiOb-iqR5V8aHfU9ObIzQHaFg.jpeg,4
1995,dataset\raw-img\horse\OIP-yt-rH0g40LggjQVhi8segQHaFz.jpeg,6
1996,dataset\raw-img\butterfly\OIP-YychsYBQAfWPWw7BS7JI0wHaHg.jpeg,0
1997,dataset\raw-img\spider\OIP-_o4qJf9F3YnalAWgCp6CswHaFj.jpeg,8
1998,dataset\raw-img\cow\OIP-yRS3j_l2qeYrkcZA2HWbggHaD3.jpeg,3
1999,dataset\raw-img\chicken\OIP-zWLfUk_v3RUz-PhLxMEd1AHaFj.jpeg,2
2000,dataset\raw-img\sheep\OIP-ZxOzZFPi6qVZd_vINRU5gwHaFj.jpeg,7
2001,dataset\raw-img\horse\OIP-YbQn_uBUJ4m2fAf0TR0ZDAHaFi.jpeg,6
2002,dataset\raw-img\spider\OIP-_fTy6X39qq8dFykUi0ioUwEsC9.jpeg,8
2003,dataset\raw-img\chicken\OIP-_VBEevMZ5jJn5G2qG6GHVwHaE8.jpeg,2
2004,dataset\raw-img\cow\OIP-YCPLSS467sfbCU_-qeBfsQHaEK.jpeg,3
2005,dataset\raw-img\spider\OIP-xRsWvIT0rTq2KsjNIyGTwwHaL8.jpeg,8
2006,dataset\raw-img\butterfly\OIP-yEKjyLYQD0Zd9y410iniMQHaFj.jpeg,0
2007,dataset\raw-img\dog\OIP-XrJoJf6WRgNiLvMXn3k1FgHaE8.jpeg,4
2008,dataset\raw-img\cat\eb3cb1072afc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
2009,dataset\raw-img\spider\OIP-XrwVeegb50daXND5rn7MdwHaFX.jpeg,8
2010,dataset\raw-img\elephant\OIP-WWKX1rtCYVpSiVbSBxj79QHaFc.jpeg,5
2011,dataset\raw-img\dog\OIP-YfgUTn_N-nKcwnprxcuCCQHaGe.jpeg,4
2012,dataset\raw-img\sheep\OIP-yUyZOZ2XpaKaRFomQRurAAAAAA.jpeg,7
2013,dataset\raw-img\dog\OIP-ZGR0nj-S61PznMq2QWngTAHaLH.jpeg,4
2014,dataset\raw-img\spider\OIP-XInFpaaYkqn610p6tQNPGgHaFj.jpeg,8
2015,dataset\raw-img\spider\OIP-xZgJNcS-KswdPus3HNNGcAHaHM.jpeg,8
2016,dataset\raw-img\spider\OIP-xG0w41Y3RCTk8EuFgU2pBAHaFG.jpeg,8
2017,dataset\raw-img\chicken\OIP-YJ2FwLZzwZfvOucJenqJLQHaHa.jpeg,2
2018,dataset\raw-img\cat\eb37b60c2dfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
2019,dataset\raw-img\spider\OIP-zRof4W-2TVfXicih2EXAcAHaE8.jpeg,8
2020,dataset\raw-img\elephant\OIP-wWCPYFsYnV0BShvASXH7EQHaFj.jpeg,5
2021,dataset\raw-img\chicken\OIP-YTRdAUfaVbsSu6DB2klLfwHaG_.jpeg,2
2022,dataset\raw-img\elephant\OIP-__qGFqKHtvSOtNIkBy4zywHaFj.jpeg,5
2023,dataset\raw-img\dog\OIP-zK2-AGndIDWSqj0S_35L1AHaHa.jpeg,4
2024,dataset\raw-img\cow\OIP-_iQfAJXafptl_zzDPcRKAgHaE7.jpeg,3
2025,dataset\raw-img\chicken\OIP-ywqgbA0fdSSQzDrj1liWJwHaHa.jpeg,2
2026,dataset\raw-img\squirrel\OIP-YAvnfMi9Ffq4da3syr8-rAAAAA.jpeg,9
2027,dataset\raw-img\dog\OIP-ZfjbfidsFSqegdRnpD7mvgHaLH.jpeg,4
2028,dataset\raw-img\horse\OIP-y2jaxSBCXwm2nM_04W7J3gHaF7.jpeg,6
2029,dataset\raw-img\butterfly\OIP-xbHvqxV9bvly5jPWJ7M_hwHaHa.jpeg,0
2030,dataset\raw-img\dog\OIP-Zv3UGAGRv7gIzJOemMB6PgHaFj.jpeg,4
2031,dataset\raw-img\horse\OIP-YuPLzICnACzI2gNFNQA1WwHaEK.jpeg,6
2032,dataset\raw-img\dog\OIP-YX3Ih9d-Tm-EDxI2yHy8QAHaJ3.jpeg,4
2033,dataset\raw-img\sheep\OIP-Y5nUSgbSLxT2eW3aqVHZrgHaFZ.jpeg,7
2034,dataset\raw-img\horse\OIP-_TdvP2Op3Meyz5TSlM1yFAHaFS.jpeg,6
2035,dataset\raw-img\dog\OIP-XI1EKfdk1gTRqA1eMSIVMAHaE8.jpeg,4
2036,dataset\raw-img\horse\OIP-zHL-hANx1RAlnL_9kekd4wHaGY.jpeg,6
2037,dataset\raw-img\chicken\OIP-Zh7zZfVqcoS-vr1W45qbywHaFj.jpeg,2
2038,dataset\raw-img\dog\OIP-yNmbRNG5AryNVSt3Pn5NEwHaE7.jpeg,4
2039,dataset\raw-img\cat\mikhail-vasilyev-34524-unsplash.jpg,1
2040,dataset\raw-img\elephant\OIP-_-j05U-57CaN-F1-57WdJgHaE1.jpeg,5
2041,dataset\raw-img\chicken\OIP-Z5YNuXq6bNWpZYvlSc1YXQHaI0.jpeg,2
2042,dataset\raw-img\spider\OIP-_8dqyl0oAA2yeU9_PJxsvgHaGD.jpeg,8
2043,dataset\raw-img\dog\OIP-yPHcMJShWsXsIAfaLSeCEQHaFx.jpeg,4
2044,dataset\raw-img\chicken\OIP-ydJRsFASAIeZsDEu3T-ymgHaFO.jpeg,2
2045,dataset\raw-img\chicken\OIP-xr7nsIh-VwhyRJpKnnsJXgHaIH.jpeg,2
2046,dataset\raw-img\cat\erik-jan-leusink-180382-unsplash.jpg,1
2047,dataset\raw-img\cow\OIP-YghQVlDnrRY6_HM6Z8ErwQHaFS.jpeg,3
2048,dataset\raw-img\squirrel\OIP-ye7thQ5-qCtZxXZJqYwnbwAAAA.jpeg,9
2049,dataset\raw-img\spider\OIP-y93obs4aYsicTmcZuUQzygHaE7.jpeg,8
2050,dataset\raw-img\cow\OIP-zruNXeVQQQYLTnWIMxC0swHaKX.jpeg,3
2051,dataset\raw-img\horse\OIP-yy8ZQZnc35789KNSk6K_2AHaKn.jpeg,6
2052,dataset\raw-img\spider\OIP-ytmfl7C5pbd46M8cK_yBmwHaFN.jpeg,8
2053,dataset\raw-img\dog\OIP-YNA6QlMvAv5Sgkdd0cdRuAHaEK.jpeg,4
2054,dataset\raw-img\spider\OIP-zXOKqk0FPybf0s_7De3mMAHaE7.jpeg,8
2055,dataset\raw-img\sheep\OIP-XBzg1qG8z54WeFcM593gRAAAAA.jpeg,7
2056,dataset\raw-img\spider\OIP-Zcg2-US3hetdfvA9f-dAUQHgGq.jpeg,8
2057,dataset\raw-img\cow\OIP-_EZ9JozG9mdvRNA_kficAgAAAA.jpeg,3
2058,dataset\raw-img\cow\OIP-xLI-wXmRlAnrkYW4xDwljQHaFw.jpeg,3
2059,dataset\raw-img\squirrel\OIP-zBsym6h7uIvfZtE52lwYYAHaJ4.jpeg,9
2060,dataset\raw-img\butterfly\OIP-ZBTdCnY9Po4Ww9U9DAQ5PwHaEk.jpeg,0
2061,dataset\raw-img\butterfly\OIP-xGHoslMYcJ5mFqkWeZrRxQHaD_.jpeg,0
2062,dataset\raw-img\butterfly\OIP-_EG1HDWodhRylNWRbJjMaQHaFj.jpeg,0
2063,dataset\raw-img\squirrel\OIP-YbHUEBJHfwoQc7TpkokeEgHaE9.jpeg,9
2064,dataset\raw-img\butterfly\OIP-wQOmAbCre0YrtKai_Ui56wHaDt.jpeg,0
2065,dataset\raw-img\cow\OIP-yjFjp8x8rNZz7R_V_JGyxwHaE-.jpeg,3
2066,dataset\raw-img\chicken\OIP-Zu5-C24jaNAb3jsEd-BdvAHaHa.jpeg,2
2067,dataset\raw-img\cow\OIP-xrpJY8qP1Yov8E44Q7y4PAHaFj.jpeg,3
2068,dataset\raw-img\squirrel\OIP-xfkiC8RyM2BN8AmVKTV4gwHaFy.jpeg,9
2069,dataset\raw-img\spider\OIP-XeAAjmpNEsMLH352OhC_TQHaFj.jpeg,8
2070,dataset\raw-img\chicken\OIP-zYjAghWhipIJJJ_IimJm-wHaFj.jpeg,2
2071,dataset\raw-img\elephant\OIP-xQayN0uBce1rwsH0lzDJzAHaE8.jpeg,5
2072,dataset\raw-img\sheep\OIP-WvKCGlAssBwbgcXB0_fq1AAAAA.jpeg,7
2073,dataset\raw-img\dog\OIP-YlX61GwJLSPuWDPzACZUwQHaE8.jpeg,4
2074,dataset\raw-img\sheep\OIP-wmCOSO6JZcs--PvuT55uPwHaFj.jpeg,7
2075,dataset\raw-img\squirrel\OIP-xziVYV8vGTFjF4CzDHuipwHaLH.jpeg,9
2076,dataset\raw-img\dog\OIP-YRb_rnyhYLQsiVPqRCTnZgHaF2.jpeg,4
2077,dataset\raw-img\dog\OIP-xexQEqpEE-Mye61_ddq_egHaFI.jpeg,4
2078,dataset\raw-img\spider\OIP-yQPxH8ylYXtXPC1nCkL6bwAAAA.jpeg,8
2079,dataset\raw-img\butterfly\OIP-Y-EO5dVtQ2oizcaGgU7XPgHaFj.jpeg,0
2080,dataset\raw-img\spider\OIP-ZpDA196A18SL-y1QFaPWMgHaE8.jpeg,8
2081,dataset\raw-img\cow\OIP-_XTo_PganejtNU_34Qf-4AHaE8.jpeg,3
2082,dataset\raw-img\spider\OIP-XhWn06AOqlaNrGU13RVOSwHaFS.jpeg,8
2083,dataset\raw-img\cat\ea37b80921f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
2084,dataset\raw-img\cow\OIP-_uFXQdQ0ohzESYoWiZUSWQHaE7.jpeg,3
2085,dataset\raw-img\squirrel\OIP-ycxyJ5k8La6dDi2GbEwmLQHaFj.jpeg,9
2086,dataset\raw-img\butterfly\OIP-_YjI3TZsyO10g1xpwrtaYAHaFm.jpeg,0
2087,dataset\raw-img\dog\OIP-ZrpFdEB2u-CMzJXGX9by7wHaE7.jpeg,4
2088,dataset\raw-img\squirrel\OIP-yYkUFqt3-Luv8yTCWGJF5wHaFq.jpeg,9
2089,dataset\raw-img\squirrel\OIP-ygfPaNnmUlnetNn9zAZMdQHaEo.jpeg,9
2090,dataset\raw-img\chicken\OIP-YuYcZ7pDI2RhAL9nP1csTgHaE8.jpeg,2
2091,dataset\raw-img\dog\OIP-yJYwAYCXKlGvOi47_P9GzwHaFj.jpeg,4
2092,dataset\raw-img\cat\ea37b80b2dfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
2093,dataset\raw-img\dog\OIP-yR0qOT2mrMxJ46dgjKSXcgHaHc.jpeg,4
2094,dataset\raw-img\spider\OIP-xKECXcz78E_1ITkd_B1OkwHaF9.jpeg,8
2095,dataset\raw-img\chicken\OIP-y4ptirEtSjeUEPA_mEWI7wHaJ4.jpeg,2
2096,dataset\raw-img\butterfly\OIP-y2rdXqLJdLQC4-3BkqfWXwHaH2.jpeg,0
2097,dataset\raw-img\horse\OIP-YEpzTC9Rj9mn-vfQRhubMwHaE8.jpeg,6
2098,dataset\raw-img\elephant\OIP-YCGPKLwC-fbOp2x18Fe80AHaLI.jpeg,5
2099,dataset\raw-img\horse\OIP-XPKLZT_zNEnOncl_ImJK4AHaE7.jpeg,6
2100,dataset\raw-img\cow\OIP-yddgW7tU1pGEKkFinOvIOQHaFc.jpeg,3
2101,dataset\raw-img\sheep\OIP-y1p9YOHKaBS1ULUnykxztAHaE8.jpeg,7
2102,dataset\raw-img\squirrel\OIP-z-1uhOhwztGOqDulrEaKOgHaE7.jpeg,9
2103,dataset\raw-img\spider\OIP-xlFK2_6z2oFwlVaG4PNB1AHaE7.jpeg,8
2104,dataset\raw-img\spider\OIP-ZdKSrkpG8B2-f3fueXw44gHaE9.jpeg,8
2105,dataset\raw-img\squirrel\OIP-Y_qUC89aWJb7hu_Iw7KfmgHaFU.jpeg,9
2106,dataset\raw-img\spider\OIP-_MDj_Q7bNSxVPFDH34zesgHaFj.jpeg,8
2107,dataset\raw-img\cat\eb3cb20b2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
2108,dataset\raw-img\cow\OIP-ZkcXNJCUaDWfZ4y_w4m87wHaFc.jpeg,3
2109,dataset\raw-img\chicken\OIP-yaBDBd1Ds8Oxup3HO8XFOQHaFj.jpeg,2
2110,dataset\raw-img\dog\OIP-ZpgnUpvEEBtbX5BMGnyyEwHaJ4.jpeg,4
2111,dataset\raw-img\dog\OIP-yjk5EGydup78Lj5ACVCkpAHaEr.jpeg,4
